Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
1,-1.2047011565041295,-0.47728235388741597,-0.05722927365296749,0.18930559611532283,-1.6457828656620257,1.6997416144449282,0.39750365786474606,-1.4811995291612987,0,237,0,0,0,0,0
0,-0.9542903900146694,-1.558846331892062,-0.33351567110860825,0.4987202037867951,0.44514822411253047,-0.4006959787081422,0.6406531501582945,0.6444380166866004,0,104,0,0,0,0,0
0,0.2977634424326301,-0.4096846052621496,-0.5379676052257825,0.3190601090098116,-0.1837032314587646,-1.2008626808616956,0.22458715278253985,-0.05513620389774372,0,144,0,0,0,0,0
0,1.199242201794663,1.2802591103700858,1.810466773147164,-1.4076730241245332,0.20932892827329483,-0.5007168164773008,-1.1366261843109178,-0.41446231790733257,0,119,0,0,0,0,0
0,1.149160048496788,0.6718793727424964,-0.5379676052257825,0.3689656908923071,0.6966888063410486,-1.3008835186308543,0.29499591777055073,0.8296861780984323,0,88,0,0,0,0,0
0,0.14751698253894843,1.2126613617448194,-0.2837841195665929,-0.16003347706214568,-0.8911611189764717,1.4996999389065542,-0.27884039959775697,-0.831306142064316,0,189,0,0,0,0,0
1,-1.1546190032062544,-0.6124778511379871,1.064493500016934,-1.1880884638415528,0.9325081021802842,1.3996791011373955,-1.1059724931462336,0.1383034439777425,0,73,0,0,0,0,0
0,0.19759913583682334,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,0.09940821013787839,1.5755565516690022,-0.6785402386642067,0,196,0,0,0,0,0
2,-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,-0.4006959787080853,0.8380515933576909,-0.8974054094593492,0,200,0,0,0,0,0
1,0.4980920556241866,0.46908612686662055,-0.2561554798210288,0.8081348114582674,0.5866398016160719,-0.3006751409389267,1.1541488629689156,0.9474520938811068,0,95,0,0,0,0,0
0,1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,-1.7009668697076592,0.9001206793859573,1.313941325923848,1,0,0,1,0,0,0
0,0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,-1.5009251941692283,1.997569697155395,-1.0725826524483324,1,0,0,1,0,0,0
2,-0.4033867037378747,-0.8828688456391679,-0.9081913778163411,1.5068129578132043,-0.4666863864658474,-0.5007168164773008,1.5398053049809162,-0.0017319674723575273,0,162,0,0,0,0,0
0,0.04735267594317017,-0.27448910801154003,-1.206580687068433,0.6883614149402778,-0.5138502456336945,-0.5007168164773008,0.19143351101634057,-0.2784339972381544,0,165,0,0,0,0,0
2,-0.5536331636315563,0.13109738374017343,1.2799968900323337,-1.3178429767360411,1.7028511352551208,1.29965826336818,-1.223782665242678,0.5269912497271849,0,24,0,0,0,0,0
1,0.14751698253894843,0.7394771213678013,-0.3445671270068339,0.41887127277480257,0.9167868157910019,0.7995540745222163,0.5164759163736141,1.0760690696545974,0,74,0,0,0,0,0
0,0.6483385155178683,0.5366838754919253,-0.8253054585796488,1.7363786344726833,0.8853442430124371,-0.5007168164773008,1.9327174629965358,1.8123808658941212,0,76,0,0,0,0,0
0,-0.45346885703574963,-1.1532598401403102,-0.2782583916174801,-0.1899768261916427,-1.1898655603728368,-0.8007793297848904,-0.3187126586055302,-1.0934337089012722,0,208,0,0,0,0,0
2,-0.9042082367167945,-0.004098113510397719,-0.5876991567677977,0.41887127277480257,-0.6238992503586712,1.7997624522141438,0.3265577941146914,-0.459958755711961,0,172,0,0,0,0,0
1,-1.9058513026746342,-1.8968350750185092,-0.8529340983252128,0.39890904002180405,-1.614340292883461,0.9995957500605904,0.09232414127108071,-1.4477598246797985,0,235,0,0,0,0,0
1,-0.9042082367167945,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.02649036756594084,-0.5007168164773008,-0.5511787682504129,-0.25527797706167554,0,134,0,0,0,0,0
0,0.54817420892209,0.06349963511490707,-0.2782583916174801,0.5785691347987876,-1.032652696480013,-1.0008210053232647,0.8009234207523628,-0.8436465632303414,0,198,0,0,0,0,0
0,-0.6537974702273347,0.06349963511490707,0.4456119697162987,-0.5193536666161134,0.06783735076975342,1.3996791011373955,-0.3533701769054549,-0.1436468108816515,0,128,0,0,0,0,0
0,1.9504745012630427,1.7534433507471425,-0.6263792524115874,1.3371339794127193,1.011114534126696,-1.3008835186307974,1.5774901072123626,1.731246142825539,0,68,0,0,0,0,0
0,1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,-0.3006751409389267,-0.744124174440859,-0.9393912102081255,0,188,0,0,0,0,0
0,0.5982563622199649,0.5366838754919253,-0.33351567110860825,-0.17999570981514346,0.4923120832803776,-0.4006959787080853,-0.3414758806841783,0.3571331537925231,0,101,0,0,0,0,0
0,-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,0.5995123989837853,0.46100826240247655,0.9795442811088456,0,90,0,0,0,0,0
1,0.09743482924104507,0.40148837824135414,2.4514512152442505,-1.916709959325987,-0.3880799545194355,0.399470723445468,-1.8308409824014449,-0.913575616504486,0,157,0,0,0,0,0
0,-0.8541260834188912,-0.3420868566368448,0.9484532130855649,-0.9685039035585726,0.633803660783919,1.1996374255989646,-0.796007914854354,0.06443822188340023,0,92,0,0,0,0,0
0,-0.6537974702273347,-1.018064342889739,-1.0297573926968229,0.698342531316777,1.2940976891337788,-0.20065430316971122,0.3512057445765132,1.6408915648628006,0,50,0,0,0,0,0
1,-1.354947616397811,-1.085662091515044,-0.10143509724587,-0.17999570981514346,-0.325194808962306,1.099616587829749,-0.18479928907978888,-0.34726376012107263,0,153,0,0,0,0,0
0,0.09743482924104507,0.13109738374017343,-0.05170354570385467,0.8480592769642636,-1.4571274289906373,-0.0006126276313370987,1.3877087010019604,-1.267795349341926,0,225,0,0,0,0,0
0,-1.2547833098020327,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,0.7995540745222163,-2.6537934710380124,-0.9493202847095255,1,0,0,0,1,0,0
0,1.9003923479651679,2.159029842498856,-1.1236947678317408,0.7781914623287696,1.0739996796838256,-0.6007376542465164,0.37755288021280314,1.4574873744298,0,64,0,0,0,0,0
0,-0.10289378395051146,0.2662928809907446,0.21905712380267328,-0.3596558045921277,-1.6929467248298729,0.5995123989837853,-0.24598948622470984,-1.5257739814765117,0,240,0,0,0,0,0
0,0.6483385155178683,0.5366838754919253,-0.5932248847169106,1.4369451431777103,-0.8911611189764717,-0.5007168164773008,1.7486195382317675,-0.5419445423092342,0,189,0,0,0,0,0
0,0.6984206688157432,0.46908612686662055,-0.6153277965133618,1.367077328542217,1.0739996796838256,-0.700758492015675,1.629754699475309,1.8257141945102868,0,64,0,0,0,0,0
1,0.347845595730505,0.40148837824135414,-0.67058507600449,0.6284747166812831,-0.37235866813015317,-0.10063346540049574,0.5526080149111502,-0.1466255332320713,0,156,0,0,0,0,0
0,0.4980920556241866,0.6042816241171917,-0.26168120777014164,0.45879573828079884,-1.4571274289906373,-0.10063346540055258,0.6395008291779078,-1.2885400228537793,0,225,0,0,0,0,0
0,1.0990778951988847,0.06349963511490707,-0.4495559580399774,0.5087013201632943,-1.4571274289906373,-2.1010502207843507,0.5626078173172152,-1.2858804493266187,0,225,0,0,0,0,0
1,-0.45346885703574963,-0.004098113510397719,-0.5655962449713465,0.10945666510333031,1.3255402619123435,0.8995749122913749,-0.09119762300349424,1.272522900860866,0,48,0,0,0,0,0
1,0.7985849754115499,0.3338906296160494,-0.6926879878009412,0.9279082079762561,-0.02649036756594084,-1.10084184309248,0.9487720617951484,0.3273459302883232,0,134,0,0,0,0,0
2,-1.104536849908351,-1.4912485832667572,0.677692543579037,-0.9285794380525764,-0.9383249781443187,-0.0006126276313370987,-0.8760746921271282,-1.003220974859982,0,192,0,0,0,0,0
1,-0.6537974702273347,-0.004098113510397719,-0.44403023009086456,0.019626617714838552,-0.6081779639693888,1.29965826336818,-0.1311284746034911,-0.542157308191407,0,171,0,0,0,0,0
1,1.649981581475708,1.0098681158689435,-0.8584598262743257,1.4768696086837065,-0.9383249781443187,-1.800987707476818,1.5476860086349136,-0.5930083540307193,0,192,0,0,0,0,0
1,0.09743482924104507,0.2662928809907446,-0.05170354570385467,-0.42952361922762095,-0.43524381368728265,0.19942904790703703,-0.5247535091578239,-0.513008382333726,0,160,0,0,0,0,0
0,-1.2547833098020327,-0.8828688456391679,-0.9302942896127923,0.6484369494342815,0.20932892827329483,1.1996374255989646,0.36687926299617446,0.4694380785994279,0,119,0,0,0,0,0
0,-1.0043725433125728,-0.9504665942644343,-1.2507865106613356,1.0776249536237426,0.9796719613481313,0.5995123989838421,0.6548520883403421,1.536636282598102,0,70,0,0,0,0,0
0,-0.6537974702273347,-0.20689135938627365,1.8878269644347434,-1.8268799119374954,-1.237029419540684,0.9995957500605904,-1.8727053895448023,-1.3026180320575498,0,211,0,0,0,0,0
1,1.149160048496788,0.06349963511490707,1.0589677720678212,-0.6590892958871006,0.06783735076975342,-2.201071058553566,-0.21280654816239947,-0.1992496280894906,0,128,0,0,0,0,0
0,0.44800990232628324,0.7394771213678013,-0.4550816859890902,-0.25984464082713665,-0.1837032314587646,0.19942904790709387,-0.5373704473498514,-0.25258294255415276,0,144,0,0,0,0,0
1,1.149160048496788,1.1450636131195147,-0.250629751871916,-0.2897879899566337,0.09927992354831817,-0.6007376542465164,-0.44600506521006866,-0.025987278040062768,0,126,0,0,0,0,0
0,0.2476812891347267,1.2802591103700858,0.036708101481950375,-0.060222313297154675,1.4984744121944498,1.3996791011373386,0.08962888202882065,1.310466149848358,0,37,0,0,0,0,0
1,-0.503551010333653,0.19869513236547823,0.6500639038334729,-0.898636088923079,-0.5924566775801064,1.29965826336818,-0.842520667647405,-0.7562707076180226,0,170,0,0,0,0,0
2,-0.6537974702273347,0.13109738374017343,0.40693187407250897,-0.3995802700981239,-1.6929467248298729,1.4996999389065542,-0.18813906683650217,-1.5257739814765117,0,240,0,0,0,0,0
0,0.347845595730505,-0.27448910801154003,0.6721668156299241,-0.9685039035585726,0.3350992193875538,-1.1008418430924232,-0.9439542102175114,-0.1397106420614534,0,111,0,0,0,0,0
0,-0.8040439301210163,-0.4096846052621496,0.0035537337872734807,0.3190601090098116,0.5237546560589423,0.9995957500605904,0.638016483508258,0.6342252543423036,0,99,0,0,0,0,0
0,1.0990778951988847,0.8746726186183724,-0.05170354570385467,-0.26982575720363594,1.5613595577515793,-0.9008001675540491,-0.2856957328878522,1.2122037732648614,1,0,1,0,0,0,0
1,0.39792774902840833,0.9422703672436388,-0.10143509724587,-0.010316731414659172,-1.4571274289906373,0.5995123989837853,0.06770548710536997,-1.3135400140090896,0,225,0,0,0,0,0
0,1.0990778951988847,-0.004098113510397719,-0.311412759312157,0.8680215097172621,-1.3785209970442254,-2.201071058553566,1.1940699491368754,-1.1803840327492452,0,220,0,0,0,0,0
0,0.6984206688157432,0.8746726186183724,4.330198717942608,-2.4057846617744434,-0.9068824053657539,-0.10063346540049574,-2.2517994612278227,-1.24385918759748,0,190,0,0,0,0,0
0,1.149160048496788,1.0098681158689435,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,-0.8007793297848904,-0.21099017780348558,-0.7617316985937925,0,183,0,0,0,0,0
0,-1.555276229589396,-1.2884553373908814,-0.5766477008695721,0.5286635529162921,-0.7182269686943654,1.1996374255990214,0.48933778074231193,-0.5298168870253815,0,178,0,0,0,0,0
0,-0.6537974702273347,-0.27448910801154003,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,0.8995749122914317,-0.15903807936572928,-0.6929728576715984,0,179,0,0,0,0,0
1,-1.805686996078856,-1.761639577767938,-0.6816365319027156,0.9977760226117501,1.6085234169194265,0.9995957500605904,1.0551957401362504,2.1976289565484355,0,30,0,0,0,0,0
1,0.8987492820073282,0.6718793727424964,1.1971109707956415,-1.3278240931125402,-1.1741442739835544,-0.8007793297848904,-1.2801878006893848,-1.2133272835056754,0,207,0,0,0,0,0
0,0.2476812891347267,0.3338906296160494,-0.4827103257346543,0.2891167598803138,-1.237029419540684,-0.0006126276313370987,0.22423559722920108,-1.0846039247910988,0,211,0,0,0,0,0
0,1.2493243550925663,0.3338906296160494,-0.5711219729204593,-0.3496746882156284,-1.0169314100907305,-2.001029383015192,-0.740276594218213,-0.9692138946926875,0,197,0,0,0,0,0
0,0.7985849754115499,0.40148837824135414,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,-1.0008210053232647,0.37889074440189613,-1.5257739814765117,0,240,0,0,0,0,0
0,-0.7539617768231129,-0.20689135938627365,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,1.1996374255989646,0.17290848644182463,-0.48024243647910664,0,162,0,0,0,0,0
1,0.8987492820073282,-0.0716958621357025,-1.1347462237299664,2.095698824026651,1.16832739801952,-1.9010085452460335,2.087792523746829,2.4111040583285326,1,0,0,1,0,0,0
2,1.149160048496788,1.1450636131195147,-0.31693848726126983,-0.10014677880315093,0.3036566466089891,-0.6007376542465164,-0.21450573333686684,0.23060837586039912,0,113,0,0,0,0,0
0,1.7000637347735827,1.0098681158689435,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,-1.9010085452459766,-0.5525654595996904,-0.6400296139909198,0,171,0,0,0,0,0
0,-1.2547833098020327,-0.9504665942644343,-0.14564092083877253,-0.03027896416765695,-1.1898655603728368,1.0996165878298059,0.006984030698234251,-1.0752776869558551,0,208,0,0,0,0,0
1,-0.503551010333653,-0.9504665942644343,0.5837551684441191,-0.6590892958871006,-1.3470784242656606,-0.4006959787080853,-0.4933088179981305,-1.2652066977754897,0,218,0,0,0,0,0
0,0.39792774902840833,0.5366838754919253,0.8268871982050829,-0.7089948777695962,0.6809675199517662,-0.0006126276313370987,-0.43226510233376775,0.2358920619343582,0,89,0,0,0,0,0
0,0.14751698253894843,1.1450636131195147,0.17485130020977074,-0.8786738561700809,0.24077150105185957,1.3996791011373386,-1.0721840982976187,-0.16492339909893675,0,117,0,0,0,0,0
0,0.8987492820073282,0.40148837824135414,-0.7976768188340847,1.0476816044942456,0.3665417921661186,-1.2008626808616387,1.0207725922052187,0.8201471743810157,0,109,0,0,0,0,0
0,-0.8040439301210163,-0.3420868566368448,-0.49376178163287987,0.7881725787052688,0.06783735076975342,1.0996165878298059,0.9238506792362855,0.3766366929917014,0,128,0,0,0,0,0
0,-1.0544546966104762,-1.6264440805173284,2.3685652960075583,-1.9566344248319838,0.9953932477374137,-0.3006751409388699,-1.9381826113540412,-0.28875314252353795,0,69,0,0,0,0,0
0,0.19759913583682334,0.40148837824135414,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0.19942904790709387,0.686072174563181,-1.2097811854694611,0,221,0,0,0,0,0
0,-0.2531402438441931,-0.6124778511379871,-0.6871622598518284,0.9179270915997576,-1.5671764337156138,-0.4006959787080853,0.939768333456876,-1.3861995627711194,0,232,0,0,0,0,0
2,-1.3048654630999361,-0.9504665942644343,-0.6595336201062644,0.5785691347987876,0.19360764188401244,1.1996374255990214,0.49231623751364945,0.4231614992268321,0,120,0,0,0,0,0
1,1.149160048496788,1.1450636131195147,-0.29483557546481853,-0.04026008054415619,0.6180823743946366,-0.6007376542465164,-0.112203067315452,0.538480607364519,0,93,0,0,0,0,0
1,-1.104536849908351,-1.6940418291426331,-0.7424195393429566,0.6883614149402778,0.0835586371590358,-0.3006751409389267,0.5761524715527727,0.3535515947759466,0,127,0,0,0,0,0
0,0.04735267594317017,0.06349963511490707,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,-0.0006126276313370987,-0.7670338780000646,-1.312866255382209,0,221,0,0,0,0,0
0,-0.6037153169294313,-0.47728235388741597,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0.4994915612146266,0.48489450916539867,-0.524923271735406,0,177,0,0,0,0,0
1,-1.2547833098020327,-0.9504665942644343,-0.16221810468611098,-0.44948585198061947,0.7438526655088956,1.0996165878298059,-0.6239702986554932,0.4254664629503713,0,85,0,0,0,0,0
0,0.4980920556241866,0.5366838754919253,-0.3556185829050595,-0.46944808473361793,-1.3942422834335078,-0.20065430316971122,-0.774113816227015,-1.287937186187623,0,221,0,0,0,0,0
0,-0.9042082367167945,-0.815271097013863,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,0.5995123989838421,-0.04014394431315961,-0.9445330523606363,0,203,0,0,0,0,0
1,0.2977634424326301,-0.3420868566368448,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,-1.10084184309248,0.14759648660147554,-0.2000297696574575,0,147,0,0,0,0,0
1,-1.555276229589396,-1.2884553373908814,-0.549019061124008,0.6284747166812831,-0.6867843959158006,1.1996374255990214,0.6520787056417858,-0.4749942113855095,0,176,0,0,0,0,0
1,1.9504745012630427,1.8210410993724089,-0.30036130341393136,0.3290412253863101,1.0425571069052608,-1.2008626808616387,0.4204914848802486,1.1459272009680175,0,66,0,0,0,0,0
0,1.149160048496788,0.6042816241171917,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,-1.4009043564000696,-0.32158369562445827,-1.2915187452041994,0,222,0,0,0,0,0
0,1.0990778951988847,0.8070748699930677,-0.8750370101216641,0.9378893243527553,1.5613595577515793,-1.0008210053232647,0.8033843096257298,2.100394948395441,0,33,0,0,0,0,0
0,0.04735267594317017,0.06349963511490707,0.7992585584595189,-0.9185983216760771,-1.4885700017692018,-0.0006126276313370987,-0.7936739765974696,-1.3837882161064936,0,227,0,0,0,0,0
0,-0.05281163065263657,0.2662928809907446,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,0.4994915612146266,-0.5788344717796841,0.4350763886285117,0,96,0,0,0,0,0
1,-1.0043725433125728,-0.9504665942644343,-0.17879528853344942,-0.26982575720363594,1.7185724216444032,0.5995123989838421,-0.36947337433475114,1.3444732300156523,0,23,0,0,0,0,0
0,-2.2564263757598724,-2.7080080585219743,1.4402430005566054,-1.2379940457240481,1.5770808441408617,0.4994915612146266,-1.0072635061144983,0.5099699791533566,0,32,0,0,0,0,0
1,-0.503551010333653,-0.815271097013863,-0.67058507600449,0.5685880184222891,1.5141956985837322,-0.20065430316971122,0.469523719138891,1.7801822957252962,0,36,0,0,0,0,0
2,-0.45346885703574963,0.2662928809907446,-0.7424195393429566,1.3570962121657177,-0.3409160953515884,1.299658263368123,1.4954214163719688,0.1088353692968024,0,154,0,0,0,0,0
2,-0.3032223971420965,-0.6800755997632919,0.3737775063778321,-0.6291459467576029,0.3508205057768362,-0.4006959787080853,-0.5701725335627119,0.027771568188944846,0,110,0,0,0,0,0
0,1.149160048496788,0.8070748699930677,1.362882809269026,-1.5673708861485185,-0.41952252729800027,-1.10084184309248,-1.6205521689129807,-0.8277955050084637,0,159,0,0,0,0,0
2,-0.8040439301210163,-1.423650834641491,2.258050737025302,-1.8568232610669928,0.44514822411253047,-0.5007168164773008,-1.7877949579815908,-0.49371760901672074,0,104,0,0,0,0,0
0,-0.6037153169294313,-0.13929361076096888,-0.2561554798210288,-0.15005236068564642,0.382263078555401,0.9995957500605904,-0.24551098005488828,0.27635304052756277,0,108,0,0,0,0,0
1,0.04735267594317017,-0.4096846052621496,0.16379984431154512,-0.8387493906640842,0.25649278744114196,-0.7007584920157318,-1.0169898764235217,-0.13627092696632565,0,116,0,0,0,0,0
